Epoch, nbRequests, nbNodes, EpochRuntime, AvgEpochRuntime, ElapsedTime, ISUD_Runtime, RP_Runtime, CP_Runtime, MIPISUD_Runtime, SubProblemRuntime, PreProcessTime
0,11,75,0.127929,0.127929,0.127929,0.105004,0.0959626,0.00729271,0,0.0177466,0.000229806
1,8,68,0.0460564,0.0869925,0.173985,0.0298138,0.0260672,0.00264234,0,0.0126832,0.000323146
2,7,65,0.0178149,0.0639333,0.1918,0.00833781,0.0054209,0.00194123,0,0.00703924,0.000230441
3,10,65,0.0299424,0.0554356,0.221742,0.0126096,0.00841341,0.00320626,0,0.0129838,0.00024146
4,14,65,0.0452642,0.0534013,0.267007,0.017299,0.00953869,0.0066311,0,0.022127,0.000231788
5,17,75,0.153846,0.070142,0.420852,0.106013,0.016883,0.0869513,0.0668686,0.038068,0.000223709
6,13,69,0.0477899,0.0669489,0.468642,0.0174718,0.00873864,0.00718008,0,0.0238609,0.00028413
7,15,70,0.0586603,0.0659128,0.527302,0.0243315,0.00905893,0.0138186,0,0.0268751,0.000219928
8,18,80,0.0846218,0.0679916,0.611924,0.0418729,0.0170349,0.0227165,0,0.0333222,0.000243238
9,19,86,0.0884958,0.070042,0.70042,0.0365393,0.0145028,0.0207449,0,0.0422547,0.000253906
10,16,81,0.0598367,0.0691142,0.760257,0.0238562,0.0112337,0.0109863,0,0.0284477,0.000240254
11,15,78,0.0458767,0.0671778,0.806133,0.0187149,0.00846292,0.00894195,0,0.021014,0.00023815
12,9,68,0.0246598,0.0639072,0.830793,0.00963101,0.00521999,0.00320773,0,0.0112528,0.000266966
13,6,58,0.0190089,0.0607001,0.849802,0.00916678,0.00626165,0.00180189,0,0.00695107,0.000217516
14,3,48,0.0108264,0.0573752,0.860628,0.00634751,0.00416433,0.00116937,0,0.00281135,0.000188252
15,10,54,0.0388721,0.0562188,0.8995,0.0202651,0.0121099,0.0067399,0,0.0140619,0.000191396
16,12,53,0.0448734,0.0555514,0.944374,0.0173858,0.00956387,0.00686219,0,0.0215033,0.000188652
17,15,57,0.0809768,0.0569639,1.02535,0.0362794,0.0178655,0.0164142,0,0.0353627,0.000233909
18,19,70,0.159173,0.0623433,1.18452,0.0708886,0.0253327,0.043203,0,0.0669719,0.0002366
19,16,66,0.0795378,0.0632031,1.26406,0.0336045,0.0150151,0.016331,0,0.0357778,0.000496547
20,18,67,0.154311,0.0675415,1.41837,0.095749,0.0198716,0.0740773,0.0483135,0.046445,0.000289053
21,16,71,0.048575,0.0666794,1.46695,0.0196206,0.00861769,0.00969504,0,0.0225357,0.000225165
22,9,57,0.0200212,0.0646508,1.48697,0.00782105,0.00394178,0.00269042,0,0.00891201,0.000247908
23,11,54,0.0293111,0.0631783,1.51628,0.0126983,0.00741155,0.00432352,0,0.0123046,0.000221067
24,14,57,0.0541066,0.0628154,1.57039,0.0219753,0.0106675,0.0100466,0,0.0244511,0.000228847
25,10,57,0.0298798,0.0615487,1.60027,0.0142963,0.00890696,0.00401735,0,0.0114389,0.000284903
26,12,60,0.0384956,0.0606949,1.63876,0.0171066,0.0106697,0.00540667,0,0.0161909,0.000207142
27,10,58,0.0321252,0.0596745,1.67089,0.01373,0.00718886,0.00547274,0,0.0137269,0.000201706
28,7,53,0.0180691,0.0582398,1.68896,0.00861101,0.00520928,0.00228098,0,0.0063691,0.000233934
29,11,56,0.0434964,0.0577484,1.73245,0.0220269,0.013912,0.00662201,0,0.0160225,0.000240595
30,17,69,0.0941615,0.058923,1.82661,0.0432224,0.0221731,0.0193174,0,0.0396795,0.000210836
31,16,70,0.121884,0.0608906,1.9485,0.0720905,0.0204474,0.0499066,0.0311183,0.038939,0.000224929
32,13,70,0.0474611,0.0604836,1.99596,0.017838,0.00942671,0.00703609,0,0.0226228,0.000223854
33,13,69,0.0454517,0.0600415,2.04141,0.0161459,0.00872869,0.00623973,0,0.0232391,0.000251104
34,15,74,0.0477286,0.0596897,2.08914,0.0184909,0.00834109,0.00892514,0,0.0227249,0.000224502
35,15,73,0.052619,0.0594933,2.14176,0.0204832,0.00956643,0.00954515,0,0.0249374,0.000229029
36,18,84,0.0888916,0.0602878,2.23065,0.0386869,0.0120893,0.0250601,0,0.0397833,0.000229088
37,18,82,0.0779035,0.0607514,2.30855,0.0277052,0.0116004,0.0144065,0,0.039867,0.000256669
38,26,97,0.187691,0.0640063,2.49624,0.0821055,0.0294914,0.0502206,0,0.0864123,0.000251243
39,21,97,0.169277,0.066638,2.66552,0.110561,0.0182539,0.0902203,0.0638726,0.0459791,0.000331798
40,22,101,0.147284,0.068605,2.8128,0.0834551,0.0139683,0.0679108,0.0396029,0.051102,0.000284301
41,23,108,0.130574,0.0700804,2.94338,0.0700949,0.0199055,0.0474333,0.021369,0.047525,0.000297448
