Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
0,0,SO_0,0,66647,0,119
0,1,SO_1,0,66671,0,59
0,2,SO_2,0,66654,0,100
0,3,SO_3,0,66752,0,174
0,4,SO_4,0,66762,0,408
0,5,SO_5,0,66646,0,193
0,6,SO_6,0,66656,0,168
0,7,SO_7,0,66714,0,125
0,8,SO_8,0,66655,0,252
0,9,SO_9,0,66665,0,199
0,10,SO_10,0,66701,0,9
0,11,SO_11,0,66612,0,364
0,11,DR_9,66419,66745,0,328
0,12,SO_12,0,66683,0,116
0,13,SO_13,0,66646,0,251
0,14,SO_14,0,66618,0,388
0,14,DR_14,66043,66678,0,430
0,15,SO_15,0,66810,0,151
0,16,SO_16,0,66612,0,157
0,16,DR_17,66358,66883,0,328
0,17,SO_17,0,66709,0,267
0,18,SO_18,0,66692,0,10
0,19,SO_19,0,66648,0,189
0,20,SO_20,0,66693,0,327
0,21,SO_21,0,66687,0,171
0,22,SO_22,0,66630,0,430
0,23,SO_23,0,66625,0,249
0,23,DR_28,66536,66727,0,290
0,24,SO_24,0,66726,0,285
0,25,SO_25,0,66746,0,45
0,26,SO_26,0,66681,0,233
0,27,SO_27,0,66614,0,254
0,27,DR_33,66183,66670,0,275
0,28,SO_28,0,66622,0,163
0,28,DR_36,66263,66726,0,106
0,29,SO_29,0,66645,0,199
0,30,SO_30,0,66687,0,133
0,31,SO_31,0,66656,0,310
0,32,SO_32,0,66677,0,197
0,33,SO_33,0,66620,0,195
0,33,DR_43,66496,66895,0,34
0,34,SO_34,0,66609,0,249
0,34,DR_45,66246,66693,0,232
0,35,SO_35,0,66839,0,48
0,36,SO_36,0,66646,0,287
0,37,SO_37,0,66640,0,46
0,38,SO_38,0,66618,0,181
0,38,DR_55,66086,66626,3,182
0,38,DR_56,66265,66940,0,64
0,39,SO_39,0,66630,0,104
0,40,SO_40,0,66644,0,122
0,41,SO_41,0,66700,0,195
0,42,SO_42,0,66604,0,230
0,42,DR_60,66449,66693,0,214
0,43,SO_43,0,66605,0,117
0,43,DR_63,65931,66702,0,63
0,44,SO_44,0,66692,0,233
1,0,SO_0,0,66647,0,119
1,0,PI_67,66514,66717,0,121
1,1,SO_1,0,66671,0,59
1,2,SO_2,0,66654,0,100
1,2,DR_1,66482,66705,0,117
1,3,SO_3,0,66752,0,174
1,4,SO_4,0,66762,0,408
1,5,SO_5,0,66646,0,193
1,5,PI_74,66599,66696,0,194
1,6,SO_6,0,66660,0,168
1,7,SO_7,0,66714,0,125
1,8,SO_8,0,66655,0,252
1,8,PI_66,66503,66749,0,308
1,9,SO_9,0,66665,0,199
1,10,SO_10,0,66701,0,9
1,11,SO_11,0,66612,0,364
1,11,DR_9,66419,66745,0,328
1,12,SO_12,0,66683,0,116
1,13,SO_13,0,66646,0,251
1,13,PI_65,66491,66731,0,309
1,14,SO_14,0,66618,0,388
1,14,DR_14,66043,66678,0,430
1,15,SO_15,0,66810,0,151
1,16,SO_16,0,66612,0,157
1,16,DR_17,66358,66883,0,328
1,17,SO_17,0,66709,0,267
1,18,SO_18,0,66692,0,10
1,19,SO_19,0,66648,0,189
1,19,DR_20,66244,66648,3,189
1,19,DR_21,66208,66896,0,292
1,20,SO_20,0,66693,0,327
1,21,SO_21,0,66687,0,171
1,22,SO_22,0,66630,0,430
1,22,PI_71,66585,66788,0,306
1,23,SO_23,0,66625,0,249
1,23,DR_28,66536,66727,0,290
1,24,SO_24,0,66726,0,285
1,25,SO_25,0,66746,0,45
1,26,SO_26,0,66681,0,233
1,27,SO_27,0,66614,0,254
1,27,DR_33,66183,66670,0,275
1,28,SO_28,0,66622,0,163
1,28,DR_36,66263,66726,0,106
1,29,SO_29,0,66645,0,199
1,29,PI_72,66586,66726,0,256
1,30,SO_30,0,66687,0,133
1,31,SO_31,0,66656,0,310
1,31,DR_39,66298,66689,0,292
1,32,SO_32,0,66677,0,197
1,33,SO_33,0,66620,0,195
1,33,DR_43,66496,66895,0,34
1,34,SO_34,0,66609,0,249
1,34,DR_45,66246,66693,0,232
1,35,SO_35,0,66839,0,48
1,36,SO_36,0,66646,0,287
1,36,DR_48,66194,66646,3,287
1,36,DR_49,66344,66737,0,366
1,37,SO_37,0,66640,0,46
1,37,DR_52,66278,66743,0,31
1,38,SO_38,0,66618,0,181
1,38,DR_55,66086,66626,3,182
1,38,DR_56,66265,66940,0,64
1,39,SO_39,0,66630,0,104
1,39,PI_70,66571,66741,0,48
1,40,SO_40,0,66644,0,122
1,40,DR_57,66051,66778,0,215
1,41,SO_41,0,66700,0,195
1,42,SO_42,0,66604,0,230
1,42,DR_60,66449,66693,0,214
1,43,SO_43,0,66605,0,117
1,43,DR_63,65931,66702,0,63
1,44,SO_44,0,66692,0,233
2,0,SO_0,0,66647,0,119
2,0,PI_67,66514,66717,0,121
2,1,SO_1,0,66671,0,59
2,1,DR_0,66464,67003,0,430
2,2,SO_2,0,66654,0,100
2,2,DR_1,66482,66705,0,117
2,3,SO_3,0,66752,0,174
2,4,SO_4,0,66762,0,408
2,5,SO_5,0,66646,0,193
2,5,PI_74,66599,66696,0,194
2,6,SO_6,0,66690,0,168
2,7,SO_7,0,66714,0,125
2,8,SO_8,0,66655,0,252
2,8,PI_66,66503,66749,0,308
2,9,SO_9,0,66665,0,199
2,9,DR_6,66516,66838,0,291
2,10,SO_10,0,66701,0,9
2,11,SO_11,0,66612,0,364
2,11,DR_9,66419,66745,0,328
2,12,SO_12,0,66683,0,116
2,12,DR_11,66181,66748,0,60
2,13,SO_13,0,66646,0,251
2,13,PI_65,66491,66731,0,309
2,14,SO_14,0,66618,0,388
2,14,DR_14,66043,66678,0,430
2,14,PI_76,66611,66828,0,369
2,15,SO_15,0,66810,0,151
2,16,SO_16,0,66612,0,157
2,16,DR_17,66358,66883,0,328
2,17,SO_17,0,66709,0,267
2,18,SO_18,0,66692,0,10
2,19,SO_19,0,66648,0,189
2,19,DR_20,66244,66648,3,189
2,19,DR_21,66208,66896,0,292
2,20,SO_20,0,66693,0,327
2,21,SO_21,0,66687,0,171
2,21,PI_77,66615,66749,0,135
2,22,SO_22,0,66630,0,430
2,22,PI_71,66585,66788,0,306
2,23,SO_23,0,66625,0,249
2,23,DR_28,66536,66727,0,290
2,24,SO_24,0,66726,0,285
2,25,SO_25,0,66746,0,45
2,26,SO_26,0,66681,0,233
2,26,DR_31,66453,66763,0,213
2,27,SO_27,0,66614,0,254
2,27,DR_33,66183,66670,0,275
2,27,PI_73,66588,66726,0,254
2,28,SO_28,0,66622,0,163
2,28,DR_36,66263,66726,0,106
2,29,SO_29,0,66645,0,199
2,29,PI_72,66586,66726,0,256
2,30,SO_30,0,66687,0,133
2,30,PI_68,66539,66687,2,133
2,30,PI_69,66547,66716,0,116
2,31,SO_31,0,66656,0,310
2,31,DR_39,66298,66689,0,292
2,31,DR_40,66368,66750,0,234
2,32,SO_32,0,66677,0,197
2,32,DR_42,66438,66924,0,328
2,33,SO_33,0,66620,0,195
2,33,DR_43,66496,66895,0,34
2,34,SO_34,0,66609,0,249
2,34,DR_45,66246,66693,0,232
2,35,SO_35,0,66839,0,48
2,36,SO_36,0,66646,0,287
2,36,DR_48,66194,66646,3,287
2,36,DR_49,66344,66737,0,366
2,37,SO_37,0,66640,0,46
2,37,DR_52,66278,66743,0,31
2,38,SO_38,0,66618,0,181
2,38,DR_55,66086,66626,3,182
2,38,DR_56,66265,66940,0,64
2,39,SO_39,0,66630,0,104
2,39,PI_70,66571,66741,0,48
2,40,SO_40,0,66644,0,122
2,40,DR_57,66051,66778,0,215
2,41,SO_41,0,66700,0,195
2,42,SO_42,0,66604,0,230
2,42,DR_60,66449,66693,0,214
2,43,SO_43,0,66605,0,117
2,43,DR_63,65931,66702,0,63
2,44,SO_44,0,66692,0,233
3,0,SO_0,0,66647,0,119
3,0,PI_67,66514,66717,0,121
3,0,PI_78,66616,66765,0,83
3,1,SO_1,0,66671,0,59
3,1,DR_0,66464,67003,0,430
3,2,SO_2,0,66654,0,100
3,2,DR_1,66482,66705,0,117
3,2,DR_2,66421,66901,0,105
3,3,SO_3,0,66752,0,174
3,4,SO_4,0,66762,0,408
3,5,SO_5,0,66646,0,193
3,5,PI_74,66599,66696,0,194
3,5,PI_79,66616,66799,0,173
3,6,SO_6,0,66720,0,168
3,7,SO_7,0,66714,0,125
3,7,PI_83,66659,66801,0,128
3,8,SO_8,0,66655,0,252
3,8,PI_66,66503,66749,0,308
3,9,SO_9,0,66665,0,199
3,9,DR_6,66516,66838,0,291
3,10,SO_10,0,66701,0,9
3,10,DR_7,66189,66701,3,9
3,10,DR_8,66508,66825,0,31
3,11,SO_11,0,66612,0,364
3,11,DR_9,66419,66745,0,328
3,12,SO_12,0,66683,0,116
3,12,DR_11,66181,66748,0,60
3,13,SO_13,0,66646,0,251
3,13,PI_65,66491,66731,0,309
3,14,SO_14,0,66618,0,388
3,14,DR_14,66043,66678,0,430
3,14,PI_76,66611,66828,0,369
3,15,SO_15,0,66810,0,151
3,16,SO_16,0,66612,0,157
3,16,DR_17,66358,66883,0,328
3,17,SO_17,0,66709,0,267
3,17,DR_18,66308,66842,0,232
3,18,SO_18,0,66720,0,10
3,19,SO_19,0,66648,0,189
3,19,DR_20,66244,66648,3,189
3,19,DR_21,66208,66896,0,292
3,20,SO_20,0,66693,0,327
3,20,DR_23,66371,66740,0,307
3,21,SO_21,0,66687,0,171
3,21,PI_77,66615,66749,0,135
3,22,SO_22,0,66630,0,430
3,22,PI_71,66585,66788,0,306
3,23,SO_23,0,66625,0,249
3,23,DR_28,66536,66727,0,290
3,24,SO_24,0,66726,0,285
3,25,SO_25,0,66746,0,45
3,26,SO_26,0,66681,0,233
3,26,DR_31,66453,66763,0,213
3,27,SO_27,0,66614,0,254
3,27,DR_33,66183,66670,0,275
3,27,PI_73,66588,66726,0,254
3,28,SO_28,0,66622,0,163
3,28,DR_36,66263,66726,0,106
3,29,SO_29,0,66645,0,199
3,29,PI_72,66586,66726,0,256
3,30,SO_30,0,66687,0,133
3,30,PI_68,66539,66687,2,133
3,30,PI_69,66547,66716,0,116
3,30,DR_69,66547,66827,0,32
3,31,SO_31,0,66656,0,310
3,31,DR_39,66298,66689,0,292
3,31,DR_40,66368,66750,0,234
3,32,SO_32,0,66677,0,197
3,32,DR_42,66438,66924,0,328
3,33,SO_33,0,66620,0,195
3,33,DR_43,66496,66895,0,34
3,34,SO_34,0,66609,0,249
3,34,DR_45,66246,66693,0,232
3,34,DR_46,66207,66950,0,63
3,35,SO_35,0,66839,0,48
3,36,SO_36,0,66646,0,287
3,36,DR_48,66194,66646,3,287
3,36,DR_49,66344,66737,0,366
3,37,SO_37,0,66640,0,46
3,37,DR_52,66278,66743,0,31
3,38,SO_38,0,66618,0,181
3,38,DR_55,66086,66626,3,182
3,38,DR_56,66265,66940,0,64
3,39,SO_39,0,66630,0,104
3,39,PI_70,66571,66741,0,48
3,40,SO_40,0,66644,0,122
3,40,DR_57,66051,66778,0,215
3,41,SO_41,0,66700,0,195
3,41,DR_59,66338,66848,0,105
3,42,SO_42,0,66604,0,230
3,42,DR_60,66449,66693,0,214
3,42,DR_61,66356,66741,0,253
3,43,SO_43,0,66605,0,117
3,43,DR_63,65931,66702,0,63
3,43,DR_64,66378,66785,0,32
3,44,SO_44,0,66692,0,233
3,44,PI_80,66641,66844,0,247
4,0,SO_0,0,66647,0,119
4,0,PI_67,66514,66717,0,121
4,0,PI_78,66616,66765,0,83
4,1,SO_1,0,66671,0,59
4,1,DR_0,66464,67003,0,430
4,2,SO_2,0,66654,0,100
4,2,DR_1,66482,66705,0,117
4,2,DR_2,66421,66901,0,105
4,3,SO_3,0,66752,0,174
4,4,SO_4,0,66762,0,408
4,5,SO_5,0,66646,0,193
4,5,PI_74,66599,66696,0,194
4,5,PI_79,66616,66799,0,173
4,6,SO_6,0,66750,0,168
4,7,SO_7,0,66714,0,125
4,7,PI_83,66659,66801,0,128
4,8,SO_8,0,66655,0,252
4,8,PI_66,66503,66749,0,308
4,8,DR_66,66503,66894,0,230
4,9,SO_9,0,66665,0,199
4,9,DR_6,66516,66838,0,291
4,10,SO_10,0,66701,0,9
4,10,DR_7,66189,66701,3,9
4,10,DR_8,66508,66825,0,31
4,11,SO_11,0,66612,0,364
4,11,DR_9,66419,66745,0,328
4,11,PI_85,66673,66745,2,328
4,11,PI_82,66652,66841,0,350
4,12,SO_12,0,66683,0,116
4,12,DR_11,66181,66748,0,60
4,12,DR_12,66503,66851,0,19
4,13,SO_13,0,66646,0,251
4,13,PI_65,66491,66731,0,309
4,13,DR_13,66471,67006,0,99
4,14,SO_14,0,66618,0,388
4,14,DR_14,66043,66678,0,430
4,14,PI_76,66611,66828,0,369
4,15,SO_15,0,66810,0,151
4,16,SO_16,0,66612,0,157
4,16,DR_17,66358,66883,0,328
4,17,SO_17,0,66709,0,267
4,17,DR_18,66308,66842,0,232
4,18,SO_18,0,66750,0,10
4,19,SO_19,0,66648,0,189
4,19,DR_20,66244,66648,3,189
4,19,DR_21,66208,66896,0,292
4,20,SO_20,0,66693,0,327
4,20,DR_23,66371,66740,0,307
4,20,DR_24,66472,66798,0,326
4,21,SO_21,0,66687,0,171
4,21,PI_77,66615,66749,0,135
4,21,DR_77,66615,66846,0,172
4,22,SO_22,0,66630,0,430
4,22,PI_71,66585,66788,0,306
4,23,SO_23,0,66625,0,249
4,23,DR_28,66536,66727,0,290
4,23,PI_89,66689,66781,0,251
4,24,SO_24,0,66726,0,285
4,24,PI_81,66646,66741,2,304
4,24,DR_30,66395,66850,0,249
4,25,SO_25,0,66750,0,45
4,26,SO_26,0,66681,0,233
4,26,DR_31,66453,66763,0,213
4,27,SO_27,0,66614,0,254
4,27,DR_33,66183,66670,0,275
4,27,PI_73,66588,66726,0,254
4,27,DR_34,66482,66765,0,292
4,28,SO_28,0,66622,0,163
4,28,DR_36,66263,66726,0,106
4,28,DR_37,66428,66914,0,255
4,29,SO_29,0,66645,0,199
4,29,PI_72,66586,66726,0,256
4,29,DR_72,66586,66874,0,125
4,30,SO_30,0,66687,0,133
4,30,PI_68,66539,66687,2,133
4,30,PI_69,66547,66716,0,116
4,30,DR_69,66547,66827,0,32
4,31,SO_31,0,66656,0,310
4,31,DR_39,66298,66689,0,292
4,31,DR_40,66368,66750,0,234
4,32,SO_32,0,66677,0,197
4,32,DR_42,66438,66924,0,328
4,33,SO_33,0,66620,0,195
4,33,DR_43,66496,66895,0,34
4,34,SO_34,0,66609,0,249
4,34,DR_45,66246,66693,0,232
4,34,DR_46,66207,66950,0,63
4,35,SO_35,0,66839,0,48
4,36,SO_36,0,66646,0,287
4,36,DR_48,66194,66646,3,287
4,36,DR_49,66344,66737,0,366
4,36,DR_50,66269,66821,0,344
4,37,SO_37,0,66640,0,46
4,37,DR_52,66278,66743,0,31
4,37,DR_53,66379,66851,0,22
4,38,SO_38,0,66618,0,181
4,38,DR_55,66086,66626,3,182
4,38,DR_56,66265,66940,0,64
4,39,SO_39,0,66630,0,104
4,39,PI_70,66571,66741,0,48
4,39,PI_75,66600,66741,2,48
4,39,DR_70,66571,66938,0,177
4,40,SO_40,0,66644,0,122
4,40,DR_57,66051,66778,0,215
4,41,SO_41,0,66700,0,195
4,41,DR_59,66338,66848,0,105
4,42,SO_42,0,66604,0,230
4,42,DR_60,66449,66693,0,214
4,42,DR_61,66356,66741,0,253
4,42,DR_62,66319,66843,0,276
4,43,SO_43,0,66605,0,117
4,43,DR_63,65931,66702,0,63
4,43,DR_64,66378,66785,0,32
4,44,SO_44,0,66692,0,233
4,44,PI_80,66641,66844,0,247
5,0,SO_0,0,66647,0,119
5,0,PI_67,66514,66717,0,121
5,0,PI_78,66616,66765,0,83
5,0,PI_88,66686,66813,0,121
5,1,SO_1,0,66671,0,59
5,1,DR_0,66464,67003,0,430
5,2,SO_2,0,66654,0,100
5,2,DR_1,66482,66705,0,117
5,2,DR_2,66421,66901,0,105
5,3,SO_3,0,66752,0,174
5,3,PI_86,66682,66826,0,139
5,4,SO_4,0,66762,0,408
5,4,PI_87,66684,66840,0,388
5,5,SO_5,0,66646,0,193
5,5,PI_74,66599,66696,0,194
5,5,PI_79,66616,66799,0,173
5,6,SO_6,0,66780,0,168
5,7,SO_7,0,66714,0,125
5,7,PI_83,66659,66801,0,128
5,8,SO_8,0,66655,0,252
5,8,PI_66,66503,66749,0,308
5,8,DR_66,66503,66894,0,230
5,9,SO_9,0,66665,0,199
5,9,DR_6,66516,66838,0,291
5,10,SO_10,0,66701,0,9
5,10,DR_7,66189,66701,3,9
5,10,DR_8,66508,66825,0,31
5,11,SO_11,0,66612,0,364
5,11,DR_9,66419,66745,0,328
5,11,PI_85,66673,66745,2,328
5,11,PI_82,66652,66841,0,350
5,12,SO_12,0,66683,0,116
5,12,DR_11,66181,66748,0,60
5,12,DR_12,66503,66851,0,19
5,13,SO_13,0,66646,0,251
5,13,PI_65,66491,66731,0,309
5,13,DR_13,66471,67006,0,99
5,14,SO_14,0,66618,0,388
5,14,DR_14,66043,66678,0,430
5,14,PI_76,66611,66828,0,369
5,15,SO_15,0,66810,0,151
5,16,SO_16,0,66612,0,157
5,16,DR_17,66358,66883,0,328
5,17,SO_17,0,66709,0,267
5,17,DR_18,66308,66842,0,232
5,18,SO_18,0,66780,0,10
5,19,SO_19,0,66648,0,189
5,19,DR_20,66244,66648,3,189
5,19,DR_21,66208,66896,0,292
5,20,SO_20,0,66693,0,327
5,20,DR_23,66371,66740,0,307
5,20,DR_24,66472,66798,0,326
5,21,SO_21,0,66687,0,171
5,21,PI_77,66615,66749,0,135
5,21,DR_77,66615,66846,0,172
5,22,SO_22,0,66630,0,430
5,22,PI_71,66585,66788,0,306
5,23,SO_23,0,66625,0,249
5,23,DR_28,66536,66727,0,290
5,23,PI_89,66689,66781,0,251
5,24,SO_24,0,66726,0,285
5,24,PI_81,66646,66741,2,304
5,24,DR_30,66395,66850,0,249
5,25,SO_25,0,66750,0,45
5,25,PI_96,66711,66806,0,80
5,26,SO_26,0,66681,0,233
5,26,DR_31,66453,66763,0,213
5,26,PI_90,66690,66795,0,194
5,27,SO_27,0,66614,0,254
5,27,DR_33,66183,66670,0,275
5,27,PI_73,66588,66726,0,254
5,27,DR_34,66482,66765,0,292
5,27,DR_73,66588,66960,0,121
5,28,SO_28,0,66622,0,163
5,28,DR_36,66263,66726,0,106
5,28,DR_37,66428,66914,0,255
5,29,SO_29,0,66645,0,199
5,29,PI_72,66586,66726,0,256
5,29,DR_72,66586,66874,0,125
5,30,SO_30,0,66687,0,133
5,30,PI_68,66539,66687,2,133
5,30,PI_69,66547,66716,0,116
5,30,DR_69,66547,66827,0,32
5,31,SO_31,0,66656,0,310
5,31,DR_39,66298,66689,0,292
5,31,DR_40,66368,66750,0,234
5,31,PI_92,66694,66809,0,198
5,32,SO_32,0,66677,0,197
5,32,DR_42,66438,66924,0,328
5,33,SO_33,0,66620,0,195
5,33,DR_43,66496,66895,0,34
5,34,SO_34,0,66609,0,249
5,34,DR_45,66246,66693,0,232
5,34,DR_46,66207,66950,0,63
5,35,SO_35,0,66839,0,48
5,36,SO_36,0,66646,0,287
5,36,DR_48,66194,66646,3,287
5,36,DR_49,66344,66737,0,366
5,36,DR_50,66269,66821,0,344
5,37,SO_37,0,66640,0,46
5,37,DR_52,66278,66743,0,31
5,37,DR_53,66379,66851,0,22
5,38,SO_38,0,66618,0,181
5,38,DR_55,66086,66626,3,182
5,38,DR_56,66265,66940,0,64
5,39,SO_39,0,66630,0,104
5,39,PI_70,66571,66741,0,48
5,39,PI_75,66600,66741,2,48
5,39,DR_70,66571,66938,0,177
5,40,SO_40,0,66644,0,122
5,40,DR_57,66051,66778,0,215
5,40,DR_58,66469,66998,0,99
5,41,SO_41,0,66700,0,195
5,41,DR_59,66338,66848,0,105
5,42,SO_42,0,66604,0,230
5,42,DR_60,66449,66693,0,214
5,42,DR_61,66356,66741,0,253
